Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
14,,21A,50A,,19/11/05,320305,50,321010,25,320402,25,0,0,0,0,730101,75,730212,25,0,0,0,0,0,0,74302,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>10 to 15,2,1,1,1,1,0,,,,,,,,,,,,,,,
15,,33A,20C,D ,19/11/05,300204,100,0,0,0,0,0,0,0,0,750704,70,620502,30,0,0,0,0,0,0,85642,CHIEF_INVESTIGATOR,1955,Australia,,3258,31,Yes ,>=0 to 5,1,5,16,21,24,6,,,,,,,,,,,,,,,
16,,,,,19/11/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,143C,30B,,19/11/05,321204,10,321214,40,321216,50,0,0,0,0,730207,25,730219,35,730301,40,0,0,0,0,8772,CHIEF_INVESTIGATOR,1965,Australia,,2763,25,,Less than 0,3,2,3,6,3,1,,,,,,,,,,,,,,,
18,,,,,19/11/05,230204,50,321202,50,0,0,0,0,0,0,730201,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,4D,10A,,19/11/05,321202,50,321206,50,0,0,0,0,0,0,730299,40,730212,30,730307,10,730213,10,730101,10,726602,CHIEF_INVESTIGATOR,1970,,,2523,25,,Less than 0,1,0,0,0,0,0,,,,,,,,,,,,,,,
20,,149A,30B,A ,19/11/05,321208,100,0,0,0,0,0,0,0,0,730219,100,0,0,0,0,0,0,0,0,18377,CHIEF_INVESTIGATOR,1960,Australia,,2923,25,Yes ,>5 to 10,1,0,1,0,6,0,147722,CHIEF_INVESTIGATOR,1970,Great Britain,,2923,25,,Less than 0,0,0,0,0,0,0
21,,2B,10A,F ,19/11/05,320705,40,320702,30,321016,30,0,0,0,0,730111,50,730104,50,0,0,0,0,0,0,67282,CHIEF_INVESTIGATOR,1965,Australia,,2578,25,Yes ,>5 to 10,0,2,4,3,4,3,19287,CHIEF_INVESTIGATOR,1950,Australia,,2578,25,Yes ,>5 to 10,1,0,0,0,0,0
22,,53A,30B,A ,19/11/05,320202,100,0,0,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,12957,CHIEF_INVESTIGATOR,1965,Great Britain,,2603,25,Yes ,>5 to 10,1,6,10,6,8,1,723252,CHIEF_INVESTIGATOR,1985,,,2603,25,,>=0 to 5,1,0,0,0,0,0
23,,4D,20C,,19/11/05,380103,45,321206,45,320702,10,0,0,0,0,730213,60,730217,20,730306,20,0,0,0,0,26107,CHIEF_INVESTIGATOR,1970,Australia,,2558,25,Yes ,>5 to 10,1,1,1,4,4,0,82547,CHIEF_INVESTIGATOR,1955,Australia,,2713,25,,more than 15,1,0,0,0,0,0
24,,4D,10A,F ,19/11/05,320701,100,0,0,0,0,0,0,0,0,730104,50,730113,50,0,0,0,0,0,0,80502,CHIEF_INVESTIGATOR,1950,Australia,English,2578,25,Yes ,>5 to 10,0,0,0,2,3,1,5232,CHIEF_INVESTIGATOR,1955,Australia,,2578,25,Yes ,>10 to 15,2,0,0,0,0,0
25,,34B,30C,A ,19/11/05,320703,50,320603,50,0,0,0,0,0,0,730113,100,0,0,0,0,0,0,0,0,16332,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,2,0,19922,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,Yes ,>5 to 10,0,1,0,0,0,0
26,,,,,19/11/05,270603,40,321003,30,321004,30,0,0,0,0,730204,40,730215,30,730105,30,0,0,0,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>5 to 10,2,7,0,8,4,0,,,,,,,,,,,,,,,
27,,4D,10A,,19/11/05,320502,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,122392,CHIEF_INVESTIGATOR,1975,Australia,,2813,25,,Less than 0,0,2,0,0,0,0,,,,,,,,,,,,,,,
28,,4D,10A,,19/11/05,300508,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,63962,CHIEF_INVESTIGATOR,1950,Australia,,1258,34,Yes ,more than 15,2,0,1,16,7,3,,,,,,,,,,,,,,,
29,,2B,10A,,19/11/05,259904,80,250203,10,250201,10,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,15162,CHIEF_INVESTIGATOR,1965,Australia,,3048,31,Yes ,>=0 to 5,0,0,22,2,2,1,79977,CHIEF_INVESTIGATOR,1935,Australia,,3048,31,,more than 15,1,0,0,0,0,0
30,,29A,10B,A ,19/11/05,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,86672,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,Yes ,>=0 to 5,1,0,0,0,0,0,127112,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0
31,,2B,10A,,19/11/05,280210,40,280209,30,270502,30,0,0,0,0,700103,40,671299,30,780105,30,0,0,0,0,28342,CHIEF_INVESTIGATOR,1960,Australia,,2153,19,Yes ,Less than 0,1,0,0,3,5,0,,,,,,,,,,,,,,,
32,,89A,30B,,19/11/05,321016,50,320705,40,320702,10,0,0,0,0,730111,50,730104,50,0,0,0,0,0,0,67282,CHIEF_INVESTIGATOR,1965,Australia,,2578,25,Yes ,>5 to 10,0,2,4,3,4,3,,,,,,,,,,,,,,,
33,,2B,10A,G ,19/11/05,390305,40,390499,40,360299,20,0,0,0,0,750502,40,750504,40,750699,20,0,0,0,0,26887,CHIEF_INVESTIGATOR,1970,Australia,,3658,22,Yes ,>=0 to 5,2,0,2,4,2,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
34,,2B,10A,,19/11/05,410101,80,430108,20,0,0,0,0,0,0,750201,80,750802,10,750902,10,0,0,0,0,67182,CHIEF_INVESTIGATOR,1940,Australia,,3708,10,,Less than 0,0,1,0,2,2,1,,,,,,,,,,,,,,,
35,,133A,30E,,19/11/05,360105,70,360199,30,0,0,0,0,0,0,750701,40,750702,30,750703,30,0,0,0,0,69657,CHIEF_INVESTIGATOR,1955,Great Britain,English,828,7,Yes ,more than 15,2,3,0,2,9,3,,,,,,,,,,,,,,,
36,,60D,30D,,19/11/05,270299,33,321015,33,321202,34,0,0,0,0,730212,50,730213,50,0,0,0,0,0,0,77977,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,,Less than 0,0,0,0,9,1,0,17877,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,0,0,0,0
37,,2B,10A,,19/11/05,340204,60,340207,40,0,0,0,0,0,0,730302,50,730308,30,720299,20,0,0,0,0,34417,CHIEF_INVESTIGATOR,1970,Australia,,1578,13,Yes ,>=0 to 5,0,0,5,6,1,0,32907,CHIEF_INVESTIGATOR,1965,Western Europe,Other,1678,13,Yes ,>=0 to 5,0,0,0,0,0,0
38,,2B,10A,,19/11/05,240201,50,240302,50,0,0,0,0,0,0,780102,80,700199,20,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,6B,30B,,19/11/05,270603,80,270201,20,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,73402,CHIEF_INVESTIGATOR,1965,Great Britain,,3268,31,Yes ,>5 to 10,0,1,3,8,1,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
40,,2B,10A,,19/11/05,240401,50,240402,30,240499,20,0,0,0,0,780102,60,670402,20,730305,20,0,0,0,0,5382,CHIEF_INVESTIGATOR,1965,Asia Pacific,,3198,31,,,1,0,3,4,3,0,,,,,,,,,,,,,,,
41,,,,,19/11/05,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,4502,CHIEF_INVESTIGATOR,1955,Australia,,2668,25,,>=0 to 5,1,2,4,8,15,2,28607,CHIEF_INVESTIGATOR,1965,Great Britain,,2763,25,Yes ,>=0 to 5,2,1,0,0,0,0
42,,4D,10A,,19/11/05,270000,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,4D,10A,,19/11/05,320502,60,320602,30,270804,10,0,0,0,0,671704,100,0,0,0,0,0,0,0,0,80387,CHIEF_INVESTIGATOR,1945,Great Britain,,3258,31,,,0,1,2,0,0,0,,,,,,,,,,,,,,,
44,,42B,20A,,19/11/05,321105,100,0,0,0,0,0,0,0,0,,,,,,,,,,,17622,CHIEF_INVESTIGATOR,1955,Australia,,2568,25,,,0,2,4,14,10,5,24627,CHIEF_INVESTIGATOR,1965,Asia Pacific,,2768,25,,>5 to 10,0,0,0,1,0,0
45,,168D,30B,,19/11/05,320702,100,0,0,0,0,0,0,0,0,730203,100,0,0,0,0,0,0,0,0,70947,PRINCIPAL_SUPERVISOR,1960,Asia Pacific,,2653,25,Yes ,>5 to 10,1,2,1,3,3,4,,,,,,,,,,,,,,,
46,,4D,10A,G ,19/11/05,320502,100,0,0,0,0,0,0,0,0,730199,70,730104,15,730211,15,0,0,0,0,23442,CHIEF_INVESTIGATOR,1970,Australia,,2668,25,,Less than 0,2,0,10,7,4,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
47,,24D,30B,,19/11/05,,,,,,,,,,,,,,,,,,,,,110472,CHIEF_INVESTIGATOR,1965,Australia,English,2973,25,,>=0 to 5,0,1,0,2,2,2,36252,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>=0 to 5,0,4,0,0,0,0
48,,2B,10A,E ,19/11/05,321006,50,270106,50,0,0,0,0,0,0,730113,100,0,0,0,0,0,0,0,0,75972,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>=0 to 5,1,0,3,2,3,3,68622,CHIEF_INVESTIGATOR,1955,Australia,,2853,25,,more than 15,0,0,0,0,0,0
49,,59C,20C,A ,19/11/05,290704,50,290805,30,290502,20,0,0,0,0,650202,40,640201,30,670107,30,0,0,0,0,7952,CHIEF_INVESTIGATOR,1965,Australia,,3098,31,Yes ,>5 to 10,1,1,2,3,3,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
50,,2B,10A,,19/11/05,430101,100,0,0,0,0,0,0,0,0,750901,70,750801,30,0,0,0,0,0,0,63192,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,,0,0,0,1,1,0,35137,CHIEF_INVESTIGATOR,1970,Australia,,653,7,,,1,0,0,0,0,0
51,,20D,30B,G ,19/11/05,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,98212,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,,more than 15,1,1,9,7,3,0,,,,,,,,,,,,,,,
52,,4D,10A,,19/11/05,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,4D,10A,D ,19/11/05,321016,90,320999,10,0,0,0,0,0,0,730111,90,730203,10,0,0,0,0,0,0,25662,CHIEF_INVESTIGATOR,1975,Australia,,3273,31,Yes ,>=0 to 5,1,1,7,5,3,0,,,,,,,,,,,,,,,
54,,80D,10B,,19/11/05,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,28607,CHIEF_INVESTIGATOR,1965,Great Britain,,2763,25,Yes ,>=0 to 5,2,1,1,11,4,5,,,,,,,,,,,,,,,
55,,4D,10A,,19/11/05,321015,80,270103,20,0,0,0,0,0,0,730108,80,780105,20,0,0,0,0,0,0,720017,CHIEF_INVESTIGATOR,1960,,,2653,25,,>=0 to 5,2,0,0,0,0,0,79057,CHIEF_INVESTIGATOR,1955,Australia,,2603,25,,>5 to 10,1,0,0,0,0,0
56,,34B,30C,,19/11/05,,,,,,,,,,,,,,,,,,,,,77977,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,,Less than 0,0,0,0,9,1,0,17367,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2523,25,Yes ,>=0 to 5,0,3,0,0,0,0
57,,101A,30G,B ,19/11/05,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,47517,CHIEF_INVESTIGATOR,1970,Australia,English,2533,25,,,0,1,1,6,0,2,,,,,,,,,,,,,,,
58,,47C,10B,,19/11/05,270100,100,0,0,0,0,0,0,0,0,730107,100,0,0,0,0,0,0,0,0,80377,CHIEF_INVESTIGATOR,1945,Australia,,3258,31,Yes ,more than 15,3,1,4,4,6,1,,,,,,,,,,,,,,,
59,,4D,20C,G ,19/11/05,270299,50,321011,50,0,0,0,0,0,0,730299,50,730108,50,0,0,0,0,0,0,77977,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,,Less than 0,0,0,0,9,1,0,82502,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,,>5 to 10,4,1,0,0,0,0
60,,,,,19/11/05,270199,100,0,0,0,0,0,0,0,0,730107,100,0,0,0,0,0,0,0,0,9227,CHIEF_INVESTIGATOR,1970,Australia,,1258,34,Yes ,>=0 to 5,0,3,0,2,3,3,,,,,,,,,,,,,,,
61,,21A,50A,,19/11/05,321017,50,321022,50,0,0,0,0,0,0,730213,60,730114,40,0,0,0,0,0,0,79217,CHIEF_INVESTIGATOR,1955,Australia,,2828,25,,Less than 0,1,1,3,1,0,0,,,,,,,,,,,,,,,
62,,2B,10A,,19/11/05,330107,40,330103,30,330202,30,0,0,0,0,671304,50,671399,30,671401,20,0,0,0,0,80692,CHIEF_INVESTIGATOR,1950,Australia,,2298,46,Yes ,>10 to 15,1,1,0,2,1,0,,,,,,,,,,,,,,,
63,,,,,19/11/05,320705,20,329999,80,0,0,0,0,0,0,730111,80,780108,20,0,0,0,0,0,0,7527,CHIEF_INVESTIGATOR,1955,Australia,,2883,25,,>=0 to 5,0,2,4,0,3,6,,,,,,,,,,,,,,,
64,,4D,10A,,19/11/05,320702,100,0,0,0,0,0,0,0,0,730104,50,730106,50,0,0,0,0,0,0,6332,CHIEF_INVESTIGATOR,1945,Australia,,2678,25,,>=0 to 5,1,0,2,3,4,1,,,,,,,,,,,,,,,
65,,,,,19/11/05,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,16137,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>5 to 10,1,5,4,3,1,0,,,,,,,,,,,,,,,
66,,28D,30B,A ,19/11/05,321017,100,0,0,0,0,0,0,0,0,730114,100,0,0,0,0,0,0,0,0,1642,CHIEF_INVESTIGATOR,1965,Australia,,2563,25,,,0,3,0,0,0,0,70212,CHIEF_INVESTIGATOR,1940,Australia,,2563,25,,Less than 0,0,0,0,0,0,0
67,,2B,10A,D ,19/11/05,290603,100,0,0,0,0,0,0,0,0,670403,100,0,0,0,0,0,0,0,0,75377,CHIEF_INVESTIGATOR,1955,Australia,,2053,19,Yes ,more than 15,1,1,12,5,10,10,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
68,,60D,30D,G ,19/11/05,,,,,,,,,,,,,,,,,,,,,734322,CHIEF_INVESTIGATOR,1965,,,2603,25,,Less than 0,0,5,0,0,0,0,,,,,,,,,,,,,,,
69,,,,,19/11/05,440205,50,440207,40,420308,10,0,0,0,0,750401,100,0,0,0,0,0,0,0,0,67412,CHIEF_INVESTIGATOR,1960,Asia Pacific,English,548,7,Yes ,>10 to 15,0,2,0,1,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
70,,26B,10A,,19/11/05,300205,100,0,0,0,0,0,0,0,0,620501,100,0,0,0,0,0,0,0,0,23512,CHIEF_INVESTIGATOR,1945,Australia,,1038,1,Yes ,>5 to 10,0,1,0,0,0,0,,,,,,,,,,,,,,,
71,,75C,10B,A ,19/11/05,320899,100,0,0,0,0,0,0,0,0,730214,100,0,0,0,0,0,0,0,0,71402,CHIEF_INVESTIGATOR,1960,Australia,,2553,25,Yes ,>=0 to 5,0,0,1,5,2,1,8377,CHIEF_INVESTIGATOR,1955,Great Britain,English,2553,25,Yes ,>5 to 10,1,0,0,0,0,0
72,,174B,30B,,19/11/05,321206,50,321014,50,0,0,0,0,0,0,730116,80,730204,20,0,0,0,0,0,0,10592,PRINCIPAL_SUPERVISOR,1960,Australia,English,2893,25,Yes ,>5 to 10,2,2,3,8,2,0,,,,,,,,,,,,,,,
73,,4D,10A,,19/11/05,279999,100,0,0,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,40D,10B,,19/11/05,270103,50,270106,50,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,15282,CHIEF_INVESTIGATOR,1965,Australia,English,2713,25,Yes ,>5 to 10,1,1,1,1,2,0,,,,,,,,,,,,,,,
75,,2B,10A,B ,19/11/05,380107,40,370201,40,321204,20,0,0,0,0,730211,50,730306,50,0,0,0,0,0,0,14782,CHIEF_INVESTIGATOR,1955,Great Britain,,2768,25,Yes ,>5 to 10,0,0,0,5,9,2,9502,CHIEF_INVESTIGATOR,1950,South Africa,,978,25,Yes ,>5 to 10,1,0,0,0,0,0
76,,59C,20C,D ,19/11/05,240401,60,240402,20,240301,20,0,0,0,0,780102,80,671401,20,0,0,0,0,0,0,3762,CHIEF_INVESTIGATOR,1960,Australia,,3198,31,Yes ,>10 to 15,0,2,4,3,5,0,,,,,,,,,,,,,,,
77,,2B,10A,,19/11/05,400303,60,250402,20,419901,20,0,0,0,0,750901,40,750802,30,750902,30,0,0,0,0,1812,CHIEF_INVESTIGATOR,1955,Australia,,3048,31,Yes ,>10 to 15,0,0,6,1,0,0,79972,CHIEF_INVESTIGATOR,1925,,,,,,,0,0,0,0,0,0
78,,21A,50A,,19/11/05,300601,60,300604,40,0,0,0,0,0,0,620303,100,0,0,0,0,0,0,0,0,500177,CHIEF_INVESTIGATOR,1980,Australia,,1098,1,Yes ,>=0 to 5,1,1,0,2,0,0,,,,,,,,,,,,,,,
79,,4D,10A,,19/11/05,320602,100,0,0,0,0,0,0,0,0,730105,90,730199,10,0,0,0,0,0,0,54922,CHIEF_INVESTIGATOR,1970,Australia,,2678,25,,Less than 0,0,3,1,0,0,0,,,,,,,,,,,,,,,
80,,59C,20C,,19/11/05,,,,,,,,,,,,,,,,,,,,,45462,CHIEF_INVESTIGATOR,1945,Australia,,3943,31,,Less than 0,1,1,27,8,4,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
81,,75C,10B,A ,19/11/05,320899,100,0,0,0,0,0,0,0,0,730214,100,0,0,0,0,0,0,0,0,17342,CHIEF_INVESTIGATOR,1960,Australia,,2828,25,Yes ,>=0 to 5,0,7,2,13,13,3,70647,CHIEF_INVESTIGATOR,1940,,,,,,,0,0,0,0,0,0
82,,4D,10A,,19/11/05,270106,40,270105,30,270103,30,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,33752,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,,>=0 to 5,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,,69A,30B,A ,19/11/05,321208,100,0,0,0,0,0,0,0,0,730203,100,0,0,0,0,0,0,0,0,18377,CHIEF_INVESTIGATOR,1960,Australia,,2923,25,Yes ,>5 to 10,1,0,1,0,6,0,133772,CHIEF_INVESTIGATOR,1975,South Africa,,2923,25,,Less than 0,1,0,0,0,0,0
84,,47C,10B,,19/11/05,321023,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,9712,CHIEF_INVESTIGATOR,1945,Australia,,3048,31,,>10 to 15,0,2,0,0,0,0,,,,,,,,,,,,,,,
85,,4D,10A,,19/11/05,230204,60,270299,40,0,0,0,0,0,0,730107,40,730106,30,730108,30,0,0,0,0,132232,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,1,0,0,0,1,0,,,,,,,,,,,,,,,
86,,60D,30D,,19/11/05,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,86672,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,Yes ,>=0 to 5,1,0,0,0,0,0,8462,DELEGATED_RESEARCHER,1950,Australia,,2713,25,Yes ,>5 to 10,0,0,0,0,0,0
87,,83C,30B,A ,19/11/05,321024,40,321013,40,321206,20,0,0,0,0,730203,50,730303,50,0,0,0,0,0,0,7087,CHIEF_INVESTIGATOR,1970,Australia,,2563,25,Yes ,>=0 to 5,0,1,0,1,0,0,,,,,,,,,,,,,,,
88,,4D,10A,,19/11/05,320799,100,0,0,0,0,0,0,0,0,730104,75,780108,25,0,0,0,0,0,0,9067,CHIEF_INVESTIGATOR,1960,Australia,,2538,25,Yes ,more than 15,3,3,6,12,2,2,,,,,,,,,,,,,,,
89,,21A,50A,,19/11/05,291401,70,291402,30,0,0,0,0,0,0,670706,100,0,0,0,0,0,0,0,0,75037,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2178,19,Yes ,>10 to 15,0,1,5,1,0,6,419827,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0
90,,4D,20C,,19/11/05,321207,100,0,0,0,0,0,0,0,0,730206,100,0,0,0,0,0,0,0,0,296177,CHIEF_INVESTIGATOR,1955,Australia,,2518,25,Yes ,>=0 to 5,0,0,0,0,0,0,119312,CHIEF_INVESTIGATOR,1965,Australia,,2518,25,Yes ,>=0 to 5,0,1,0,0,0,0
91,,59C,10A,,19/11/05,290901,100,0,0,0,0,0,0,0,0,660301,50,660499,50,0,0,0,0,0,0,8067,CHIEF_INVESTIGATOR,1960,Western Europe,Other,1998,19,Yes ,>5 to 10,0,2,6,9,6,4,,,,,,,,,,,,,,,
92,,59C,20C,H ,19/11/05,291704,30,291101,30,280204,40,0,0,0,0,770306,33,610104,33,770502,34,0,0,0,0,82512,CHIEF_INVESTIGATOR,1955,Asia Pacific,,2153,19,Yes ,more than 15,1,0,3,4,5,1,,,,,,,,,,,,,,,
